age,sex,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,ca,cp_2,cp_3,cp_4,thal_6.0,thal_7.0,slope_2,slope_3
0.8298177651766576,0.6831300510639733,-0.623144176285807,0.590872110233512,-0.4111959698293075,1.022995798690021,-2.074372355936586,-0.6961771158887059,0.3576834281885626,0.4457343844061587,2.1821789023599245,-0.5996253511966891,-0.9674709297958262,-0.21821789023599236,1.243932643294094,1.0954451150103321,-0.2660760420950957
0.3843027365072153,-1.4638501094227996,1.0827482520079181,0.6287957412311277,2.431930450133333,1.022995798690021,0.5316891045176659,-0.6961771158887059,0.0007374916045124585,-0.6897153106074244,-0.4582575694955841,-0.5996253511966891,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
-1.8432724068399966,0.6831300510639733,0.40039128069042806,-1.419080332640119,-0.4111959698293075,-0.9815789647349594,1.0175649700260858,-0.6961771158887059,-0.8916273498556132,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
1.2753327938460999,0.6831300510639733,1.6513790614391597,-0.07279143222476234,-0.4111959698293075,-0.9815789647349594,-1.3234732910599367,1.436416074555178,-0.8916273498556132,2.7166337744333253,2.1821789023599245,-0.5996253511966891,-0.9674709297958262,4.58257569495584,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
-0.06121229216222711,0.6831300510639733,-0.623144176285807,-1.172576731155617,-0.4111959698293075,-0.9815789647349594,-1.6326670236562038,-0.6961771158887059,0.3576834281885626,0.4457343844061587,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,1.243932643294094,1.0954451150103321,-0.2660760420950957
0.49568149367457587,0.6831300510639733,1.8788313852116563,-1.400118517141311,2.431930450133333,1.022995798690021,-2.6485892879010815,-0.6961771158887059,0.0007374916045124585,1.581184079419742,-0.4582575694955841,-0.5996253511966891,1.033622788243404,4.58257569495584,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
0.3843027365072153,0.6831300510639733,0.05921279503168302,-0.48995137319853477,-0.4111959698293075,1.022995798690021,1.0175649700260858,-0.6961771158887059,1.9639401428167893,1.581184079419742,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,1.243932643294094,-0.9128709291752769,-0.2660760420950957
1.6094690653481816,0.6831300510639733,1.6513790614391597,-0.3003332182104564,2.431930450133333,1.022995798690021,-0.8375974255515171,-0.6961771158887059,-0.8023908657096006,0.4457343844061587,-0.4582575694955841,-0.5996253511966891,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
0.8298177651766576,-1.4638501094227996,0.5141174425766764,0.34436850874901015,-0.4111959698293075,1.022995798690021,0.4433480380615897,-0.6961771158887059,2.320886079400839,1.581184079419742,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,3.758324094593227
0.2729239793398547,0.6831300510639733,-0.05451336685456532,-2.2534002145876637,-0.4111959698293075,-0.9815789647349594,-1.5443259572001278,1.436416074555178,0.17921045989653753,0.4457343844061587,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,1.243932643294094,1.0954451150103321,-0.2660760420950957
0.49568149367457587,0.6831300510639733,0.22980203786105552,-0.3003332182104564,-0.4111959698293075,-0.9815789647349594,0.48751857128962783,-0.6961771158887059,-0.44544492912555034,-0.6897153106074244,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,1.243932643294094,1.0954451150103321,-0.2660760420950957
-1.3977573781705541,0.6831300510639733,-0.05451336685456532,-1.3242712551460798,-0.4111959698293075,-0.9815789647349594,0.00164270578120803,-0.6961771158887059,-0.8916273498556132,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
-1.2863786210031936,-1.4638501094227996,0.05921279503168302,1.7285810401619823,2.431930450133333,1.022995798690021,-0.6167447594113262,1.436416074555178,1.785467174524764,-0.6897153106074244,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,1.243932643294094,1.0954451150103321,-0.2660760420950957
-0.17259104932958771,0.6831300510639733,-0.05451336685456532,-0.07279143222476234,2.431930450133333,1.022995798690021,1.0175649700260858,-0.6961771158887059,-0.8916273498556132,2.7166337744333253,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
0.050166465005133484,-1.4638501094227996,2.7886406803016435,1.4631156231786726,-0.4111959698293075,0.020708416977530834,-1.4559848907440511,1.436416074555178,2.142413111108814,-0.6897153106074244,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
-1.731893649672636,-1.4638501094227996,0.40039128069042806,-0.565798635193766,-0.4111959698293075,-0.9815789647349594,0.08998377223728435,-0.6961771158887059,-0.8916273498556132,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
-0.06121229216222711,-1.4638501094227996,1.6513790614391597,-0.926073129671115,-0.4111959698293075,-0.9815789647349594,0.5758596377457041,-0.6961771158887059,-0.8916273498556132,0.4457343844061587,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
-0.61810607799903,0.6831300510639733,-0.623144176285807,-1.172576731155617,-0.4111959698293075,-0.9815789647349594,-0.48423315972721176,-0.6961771158887059,0.8931023330646379,2.7166337744333253,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,1.243932643294094,1.0954451150103321,-0.2660760420950957
-1.954651164007357,0.6831300510639733,-0.05451336685456532,0.0030558297704690236,-0.4111959698293075,-0.9815789647349594,1.6359524352186199,-0.6961771158887059,2.2316495952548268,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,3.758324094593227
0.718439008009297,0.6831300510639733,0.40039128069042806,-1.5897366721293895,-0.4111959698293075,1.022995798690021,-1.102620624919746,1.436416074555178,2.320886079400839,0.4457343844061587,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
-1.5091361353379147,0.6831300510639733,0.22980203786105552,-0.8881494986734993,-0.4111959698293075,-0.9815789647349594,-0.7934268923234788,-0.6961771158887059,-0.8916273498556132,-0.6897153106074244,2.1821789023599245,-0.5996253511966891,-0.9674709297958262,4.58257569495584,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
0.3843027365072153,-1.4638501094227996,2.2200098708704012,-0.4709895576997269,2.431930450133333,1.022995798690021,-0.1750394271309446,1.436416074555178,1.6069942062327385,1.581184079419742,-0.4582575694955841,-0.5996253511966891,1.033622788243404,4.58257569495584,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
-1.1749998638358332,0.6831300510639733,-0.623144176285807,-1.532851225632966,-0.4111959698293075,-0.9815789647349594,-0.2633804935870209,1.436416074555178,1.6069942062327385,-0.6897153106074244,-0.4582575694955841,-0.5996253511966891,1.033622788243404,4.58257569495584,-0.8039020483873397,-0.9128709291752769,3.758324094593227
0.3843027365072153,0.6831300510639733,-0.33882877157018615,-0.565798635193766,-0.4111959698293075,-0.9815789647349594,-0.2633804935870209,-0.6961771158887059,-0.5346814132715629,-0.6897153106074244,2.1821789023599245,-0.5996253511966891,-0.9674709297958262,-0.21821789023599236,1.243932643294094,1.0954451150103321,-0.2660760420950957
-1.0636211066684724,0.6831300510639733,-0.9074595810014279,0.1926739847585474,-0.4111959698293075,1.022995798690021,1.547611368762544,-0.6961771158887059,-0.8916273498556132,-0.6897153106074244,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
0.3843027365072153,0.6831300510639733,-0.33882877157018615,0.951146604710861,-0.4111959698293075,1.022995798690021,0.9292239035700094,-0.6961771158887059,-0.8916273498556132,1.581184079419742,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,1.243932643294094,-0.9128709291752769,-0.2660760420950957
-1.5091361353379147,0.6831300510639733,-0.05451336685456532,-0.6795695281866131,-0.4111959698293075,1.022995798690021,0.796712303885895,-0.6961771158887059,0.8931023330646379,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
0.6070602508419365,0.6831300510639733,0.5141174425766764,-1.2294621776520407,-0.4111959698293075,1.022995798690021,0.22249537192139884,-0.6961771158887059,1.785467174524764,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
-0.28396980649694825,0.6831300510639733,0.40039128069042806,-0.5089131886973426,-0.4111959698293075,-0.9815789647349594,0.8408828371139331,-0.6961771158887059,-0.8916273498556132,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
0.718439008009297,0.6831300510639733,0.9690220901216697,-0.8881494986734993,-0.4111959698293075,-0.9815789647349594,0.48751857128962783,-0.6961771158887059,-0.8916273498556132,0.4457343844061587,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,1.243932643294094,-0.9128709291752769,-0.2660760420950957
0.8298177651766576,0.6831300510639733,-0.05451336685456532,-0.35721866470687985,-0.4111959698293075,-0.9815789647349594,-0.1750394271309446,-0.6961771158887059,0.714629364772613,2.7166337744333253,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,1.243932643294094,1.0954451150103321,-0.2660760420950957
0.3843027365072153,0.6831300510639733,-0.16823952874081366,-0.6416458971889974,-0.4111959698293075,1.022995798690021,-0.8375974255515171,1.436416074555178,1.0715753013566633,2.7166337744333253,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,1.243932643294094,1.0954451150103321,-0.2660760420950957
-0.06121229216222711,0.6831300510639733,-0.5094180143995587,0.6856811877275513,-0.4111959698293075,1.022995798690021,-1.5001554239720891,1.436416074555178,1.9639401428167893,1.581184079419742,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
1.2753327938460999,-1.4638501094227996,2.674914518415395,-0.41410411120330337,2.431930450133333,-0.9815789647349594,0.6642007042017805,1.436416074555178,0.0007374916045124585,1.581184079419742,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,1.243932643294094,1.0954451150103321,-0.2660760420950957
-0.952242349501112,0.6831300510639733,-1.7035427142051662,-1.0019203916663464,2.431930450133333,-0.9815789647349594,0.266665905149437,-0.6961771158887059,-0.8916273498556132,-0.6897153106074244,2.1821789023599245,-0.5996253511966891,-0.9674709297958262,-0.21821789023599236,1.243932643294094,-0.9128709291752769,-0.2660760420950957
-0.17259104932958771,-1.4638501094227996,-0.16823952874081366,-0.6416458971889974,-0.4111959698293075,1.022995798690021,-1.5443259572001278,-0.6961771158887059,-0.8916273498556132,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
0.050166465005133484,-1.4638501094227996,-0.16823952874081366,-0.8502258676758837,-0.4111959698293075,0.020708416977530834,-0.8817679587795553,1.436416074555178,0.8931023330646379,0.4457343844061587,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,1.243932643294094,1.0954451150103321,-0.2660760420950957
-0.06121229216222711,-1.4638501094227996,-1.1917749857170488,-0.6795695281866131,-0.4111959698293075,-0.9815789647349594,0.3550069716055133,-0.6961771158887059,0.5361563964805879,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
-1.0636211066684724,0.6831300510639733,0.6278436044629246,1.1218029442001316,-0.4111959698293075,1.022995798690021,-0.13086889390290646,1.436416074555178,-0.8916273498556132,2.7166337744333253,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,1.243932643294094,1.0954451150103321,-0.2660760420950957
-1.3977573781705541,0.6831300510639733,-0.623144176285807,-0.18656232521760938,2.431930450133333,-0.9815789647349594,1.9451461678148871,-0.6961771158887059,-0.17773547668751263,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,1.243932643294094,-0.9128709291752769,3.758324094593227
-1.2863786210031936,-1.4638501094227996,-0.5094180143995587,-0.698531343685421,-0.4111959698293075,-0.9815789647349594,0.6642007042017805,-0.6961771158887059,-0.7131543815635881,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
0.6070602508419365,0.6831300510639733,-0.33882877157018615,0.15475035376093174,-0.4111959698293075,1.022995798690021,-0.39589209327113545,1.436416074555178,1.6069942062327385,0.4457343844061587,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,1.243932643294094,1.0954451150103321,-0.2660760420950957
-0.39534856366430887,0.6831300510639733,-2.1015842808070357,-0.43306592670211125,-0.4111959698293075,-0.9815789647349594,0.1783248386933607,1.436416074555178,-0.8916273498556132,0.4457343844061587,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,1.243932643294094,-0.9128709291752769,-0.2660760420950957
-1.1749998638358332,0.6831300510639733,-0.05451336685456532,-0.3192950337092642,-0.4111959698293075,-0.9815789647349594,1.2825881693943146,1.436416074555178,-0.5346814132715629,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
0.49568149367457587,-1.4638501094227996,2.4474621946428985,-0.015905985728338814,-0.4111959698293075,-0.9815789647349594,-0.3075510268150591,1.436416074555178,-0.8916273498556132,-0.6897153106074244,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
0.718439008009297,0.6831300510639733,0.5141174425766764,-0.812302236678268,-0.4111959698293075,1.022995798690021,-0.5284036929552499,1.436416074555178,0.8038658489186254,0.4457343844061587,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,1.243932643294094,-0.9128709291752769,-0.2660760420950957
0.3843027365072153,0.6831300510639733,-0.9643226619445521,1.292459283689402,-0.4111959698293075,0.020708416977530834,-0.4400626264991736,-0.6961771158887059,3.03477795256894,2.7166337744333253,-0.4582575694955841,-0.5996253511966891,1.033622788243404,4.58257569495584,-0.8039020483873397,-0.9128709291752769,3.758324094593227
0.718439008009297,0.6831300510639733,0.17293895691793137,-0.3003332182104564,-0.4111959698293075,-0.9815789647349594,-0.21920996035898277,-0.6961771158887059,1.4285212379407137,1.581184079419742,-0.4582575694955841,-0.5996253511966891,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
0.9411965223440181,-1.4638501094227996,0.22980203786105552,0.0409794607680847,-0.4111959698293075,1.022995798690021,0.9733944367980476,-0.6961771158887059,-0.8916273498556132,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
0.050166465005133484,-1.4638501094227996,0.05921279503168302,1.7475428556607902,-0.4111959698293075,-0.9815789647349594,0.7083712374298187,-0.6961771158887059,0.17921045989653753,-0.6897153106074244,2.1821789023599245,-0.5996253511966891,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
1.7208478225155421,0.6831300510639733,-0.05451336685456532,1.3683065456846333,-0.4111959698293075,1.022995798690021,-1.8093491565683564,-0.6961771158887059,1.2500482696486883,2.7166337744333253,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
